timestamp,open,high,low,close,volume
2025-11-20,103.0000000000,108.5000000000,102.5000000000,106.0000000000,7834331.0000000000
2025-11-21,102.5000000000,103.5000000000,99.3000030518,100.0000000000,6647176.0000000000
2025-11-24,101.5000000000,101.5000000000,98.5000000000,99.5999984741,5536976.0000000000
2025-11-25,103.5000000000,106.0000000000,103.0000000000,105.0000000000,7315712.0000000000
2025-11-26,106.0000000000,109.0000000000,105.0000000000,108.0000000000,8311865.0000000000
2025-11-27,109.0000000000,110.0000000000,108.0000000000,109.5000000000,5909156.0000000000
2025-11-28,113.0000000000,113.5000000000,110.0000000000,111.0000000000,12191052.0000000000
2025-12-01,112.0000000000,112.0000000000,108.5000000000,109.5000000000,3359321.0000000000
2025-12-02,110.0000000000,112.0000000000,107.0000000000,107.5000000000,4808488.0000000000
2025-12-03,109.0000000000,110.5000000000,107.5000000000,108.0000000000,3005226.0000000000
2025-12-04,108.5000000000,109.5000000000,106.0000000000,106.5000000000,3544279.0000000000
2025-12-05,106.5000000000,109.0000000000,105.0000000000,108.5000000000,3413316.0000000000
2025-12-08,110.0000000000,112.5000000000,109.0000000000,112.5000000000,7358034.0000000000
2025-12-09,114.5000000000,115.0000000000,112.5000000000,114.0000000000,9271730.0000000000
2025-12-10,115.0000000000,118.5000000000,114.0000000000,115.0000000000,10677404.0000000000
2025-12-11,116.0000000000,117.5000000000,114.0000000000,114.5000000000,8080019.0000000000
2025-12-12,115.5000000000,116.0000000000,112.5000000000,113.5000000000,4588637.0000000000
2025-12-15,110.5000000000,115.0000000000,109.0000000000,114.0000000000,5073561.0000000000
2025-12-16,113.0000000000,113.5000000000,107.0000000000,109.0000000000,5336198.0000000000
2025-12-17,109.0000000000,110.5000000000,107.5000000000,108.0000000000,3392849.0000000000
2025-12-18,107.5000000000,108.0000000000,105.5000000000,106.5000000000,2827491.0000000000
2025-12-19,108.0000000000,110.5000000000,107.0000000000,108.0000000000,3262040.0000000000
2025-12-22,109.5000000000,114.0000000000,109.0000000000,113.0000000000,5004555.0000000000
2025-12-23,114.5000000000,115.0000000000,111.5000000000,112.0000000000,4173131.0000000000
2025-12-24,114.0000000000,115.0000000000,112.5000000000,113.5000000000,6805337.0000000000
2025-12-26,115.0000000000,115.5000000000,113.0000000000,115.5000000000,5132894.0000000000
2025-12-29,116.5000000000,116.5000000000,113.5000000000,114.0000000000,3768428.0000000000
2025-12-30,115.0000000000,115.0000000000,112.0000000000,112.0000000000,4671827.0000000000
2025-12-31,112.5000000000,114.0000000000,112.0000000000,113.5000000000,2933156.0000000000
2026-01-02,114.0000000000,118.0000000000,112.0000000000,116.5000000000,9350410.0000000000
2026-01-05,117.5000000000,119.0000000000,112.5000000000,119.0000000000,15839022.0000000000
2026-01-06,122.0000000000,122.0000000000,116.5000000000,118.0000000000,18479476.0000000000
2026-01-07,118.0000000000,118.5000000000,113.0000000000,113.5000000000,11536842.0000000000
2026-01-08,113.5000000000,115.0000000000,112.0000000000,113.0000000000,7871878.0000000000
2026-01-09,113.0000000000,116.0000000000,111.5000000000,114.5000000000,5994962.0000000000
2026-01-12,115.5000000000,117.5000000000,115.0000000000,117.0000000000,6088891.0000000000
2026-01-13,118.0000000000,119.0000000000,114.5000000000,115.0000000000,10774547.0000000000
2026-01-14,116.0000000000,119.0000000000,116.0000000000,117.0000000000,7790636.0000000000
2026-01-15,117.5000000000,118.0000000000,114.0000000000,115.5000000000,4902213.0000000000
2026-01-16,116.5000000000,117.0000000000,114.0000000000,115.5000000000,6468411.0000000000
2026-01-19,116.0000000000,116.0000000000,113.0000000000,114.0000000000,4919444.0000000000
2026-01-20,114.0000000000,118.0000000000,113.5000000000,115.5000000000,7484841.0000000000
2026-01-21,115.0000000000,118.5000000000,114.0000000000,115.0000000000,7746151.0000000000
2026-01-22,116.5000000000,123.5000000000,116.5000000000,122.0000000000,28676393.0000000000
2026-01-23,125.0000000000,125.5000000000,117.5000000000,119.5000000000,26126070.0000000000
2026-01-26,119.5000000000,121.0000000000,116.0000000000,117.5000000000,9378562.0000000000
2026-01-27,118.5000000000,122.0000000000,117.5000000000,121.0000000000,11938416.0000000000
2026-01-28,122.0000000000,122.5000000000,118.0000000000,118.0000000000,10591726.0000000000
2026-01-29,118.5000000000,119.0000000000,110.5000000000,110.5000000000,15963482.0000000000
2026-01-30,110.0000000000,110.0000000000,105.0000000000,106.5000000000,8690979.0000000000
2026-02-02,104.0000000000,105.5000000000,102.0000000000,104.0000000000,4860697.0000000000
2026-02-03,106.5000000000,107.5000000000,104.5000000000,107.5000000000,3721352.0000000000
2026-02-04,106.5000000000,118.0000000000,106.5000000000,118.0000000000,14399682.0000000000
2026-02-05,118.0000000000,123.5000000000,116.5000000000,116.5000000000,27635511.0000000000
2026-02-06,116.5000000000,117.5000000000,111.0000000000,115.0000000000,11004324.0000000000
